age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.2092225312043494,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.9664408506005748,0.8245130422451473,0.9304257569621738,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.21371157838556987,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,-0.1728461774554948,1.8461918845772984,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,-1.0657555520031163,-0.24460830989273147,2.365575844463072,-0.12427831545003339,-0.499506841237149,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.3596043367831687,-1.5026584703896844,-0.5503875557771767,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.8229038983112393,-1.3736877993897139,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.23199960649777882,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.4609052046690498,-0.1728461774554948,-0.7491282898553526,-0.2576346400595086,3.295120660188663,1.9998268342765768,-2.590803793632418
-0.02156318038333326,0.781837932316469,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.3600158032832415,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.573277364417981,0.1596068957780526,-0.429584364474756,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.8229038983112393,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,2.410799750109672,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,-1.5026584703896844,-0.03210289631840403,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.0105632491322556,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.4898249440012737,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.48097163954664995,0.1596068957780526,-0.7023657641898995,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,1.397702427089664,1.424266498733904,-0.3066897767735629,8.046456023955798,-0.4987896636641212,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.6946446671814623,-0.8377523239225896,0.4550067460300665,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.49341083186641266,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,-1.5026584703896844,-0.5503875557771767,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
2.0426896786478443,-0.7578233046165187,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.892176239223301,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,-1.4519100616544998,-1.5026584703896844,-0.05548415915113061,-0.2576346400595086,1.504198719432684,0.8426218682429552,-0.5678397431519986
0.16609617043768288,1.397702427089664,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.001068427982826564,0.8868828923945565,-0.42535573155545975,0.3920132131026311,1.4609052046690498,-0.1728461774554948,-0.7374376584389893,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.76120065241632,-0.1419588098433236,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,1.247537726658577,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-0.8450735478370937,0.1596068957780526,0.19001910059249855,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,1.7056346744762616,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,0.500597284350121,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.7036398101960122,-1.8351115436232317,2.204704581345773,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.667370977005812,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.3460455173626296,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.7036398101960122,-1.8351115436232317,-0.35554369883778847,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.3324044667216711,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.9664408506005748,0.8245130422451473,-0.5231094158056623,-0.5672414391473062,1.3515633267546177,0.8426218682429552,-1.5793217683922085
-0.4907115574358736,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.15884749404894302,0.8868828923945565,2.3509733754924507,1.5037934315960537,0.8540686908516436,0.8245130422451473,0.11208155781674324,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.3351786361304463,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,0.7967916220106033,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,-0.1728461774554948,0.026350260763412434,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.25992584584819095,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.42025871941757686,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,-1.5026584703896844,5.7313783919487,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,8.046456023955798,-0.4962795421585239,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,1.1569661154786948,-0.3282655588662741,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.21120145687997258,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.11686973125620627,0.8245130422451473,0.21340036342522511,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1043929245427635,-0.7578233046165187,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.48229457948448173,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,1.582272507432531,-0.5052992506890421,-0.6945720099123239,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.14199382108278966,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.3685994797977187,0.8245130422451473,2.4073421925627367,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,1.397702427089664,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.27969191510412766,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.4519100616544998,0.8245130422451473,0.34199730900522135,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,-1.0657555520031163,1.424266498733904,2.365575844463072,-0.12427831545003339,1.1718754927041437,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,0.4899667825611999,0.1596068957780526,-0.9127971296844387,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.573277364417981,0.1596068957780526,-0.3321624360050619,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,0.8039633977408813,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.2382370340196875,0.8245130422451473,2.7775455207475743,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.0722664950271748,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.4969967197315517,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.4519100616544998,-0.8377523239225896,-0.6478094842468708,-0.5672414391473062,2.3080784542038337,1.421224351259766,-2.590803793632418
0.0722664950271748,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.3639602799348944,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.9754359936151248,-0.1728461774554948,-0.18408110473112685,1.9096129535550748,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.6352445474902232,-1.0657555520031163,-0.24460830989273147,2.365575844463072,-0.12427831545003339,-0.3503339060473662,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.6946446671814623,-0.8377523239225896,-0.20356549042506566,-0.5672414391473062,2.1350916758353584,0.8426218682429552,-1.5793217683922085
0.4475851966692071,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4647237289453006,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.2382370340196875,0.8245130422451473,-0.9517659010723164,2.5288265517306696,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.3858819507742877,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.21084286809345867,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,0.8245130422451473,-0.19577173614749013,-0.5672414391473062,3.1526609603558016,0.2640193852261443,-2.590803793632418
0.8229038983112393,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,0.899348014953579,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,-1.8351115436232317,-0.5542844329159644,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.6352445474902232,-0.7578233046165187,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.2172974662507089,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-1.2091754561275374,0.1596068957780526,0.462800500307642,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,-1.3736877993897139,-0.24460830989273147,2.365575844463072,-0.12427831545003339,0.3252473677448234,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.3685994797977187,1.1569661154786948,-0.5971500814426298,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.40161210251885404,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,-0.1728461774554948,-0.45686250444627036,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.76120065241632,-1.0657555520031163,-0.24460830989273147,2.365575844463072,-0.12427831545003339,-0.470461149529523,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.3305427588910186,0.8245130422451473,-0.9439721467947408,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.8229038983112393,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.4335265045185912,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.4519100616544998,-0.8377523239225896,-0.6439126071080831,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,-1.3736877993897139,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.38009677532801994,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,-1.8351115436232317,-0.0788654219838572,0.05197215902828903,2.786336017928442,0.2640193852261443,-2.590803793632418
0.353755521258699,1.397702427089664,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.41272835490078497,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.4609052046690498,-1.5026584703896844,-0.975147163905043,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,0.781837932316469,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.2897324011265169,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,0.8245130422451473,0.45110986889127874,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.4475851966692071,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.41057682218170155,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.004497571507274968,0.8245130422451473,-0.5075219072505113,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
2.6056677311108927,0.16597343754327396,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.2610599749588351,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.582272507432531,-0.1728461774554948,0.595294323026426,-0.5672414391473062,1.473671640897071,1.9998268342765768,-0.5678397431519986
-0.5845412328463817,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.2259035971270425,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,1.096803296378606,-0.1728461774554948,0.2250909948415884,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4654409065183284,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.087808153364056,0.8245130422451473,-0.2191529989802167,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,1.7056346744762616,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.1574131389028874,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.4519100616544998,0.8245130422451473,-0.8270658326311079,0.36157895811608665,0.5273322062930593,0.2640193852261443,-1.5793217683922085
-0.7722005836673977,0.4739056849298715,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.4224102521366603,0.8868828923945565,2.3509733754924507,-0.7197670053907916,-1.3305427588910186,-0.8377523239225896,-0.8543439726026223,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1982225999532716,-0.7578233046165187,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.2735959057333914,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.11686973125620627,0.8245130422451473,0.34199730900522135,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,1.7056346744762616,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5124160375516494,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.3596043367831687,0.8245130422451473,0.3770692032543112,-0.5672414391473062,3.3052963530338677,0.2640193852261443,-2.590803793632418
-0.8660302590779059,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.3962332707211455,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-0.48097163954664995,0.8245130422451473,1.9202325502142659,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.14751928530943,-1.3736877993897139,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.5027341403157741,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.582272507432531,1.8218722619457894,-0.6906751327735362,-0.5672414391473062,0.8224272988039876,0.2640193852261443,-2.590803793632418
-0.30305220661485743,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.35463697148553297,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,0.8245130422451473,-0.9634565324886797,0.05197215902828903,1.3210362482190046,0.8426218682429552,-2.590803793632418
-1.2413489607199382,-1.3736877993897139,1.424266498733904,2.365575844463072,-0.12427831545003339,-0.44535993447354993,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.4609052046690498,1.8218722619457894,-0.31267805031112306,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.3685994797977187,-1.5026584703896844,-0.8231689554923202,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.4899667825611999,0.8245130422451473,-0.22694675325779223,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,0.16597343754327396,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.3406520088114908,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,0.1258648742707562,0.1596068957780526,0.08870029498401666,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.053689609898922,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.3603743920697554,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,-1.8351115436232317,-0.47634689014020914,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.49341083186641266,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.3596043367831687,0.8245130422451473,-0.7218501498838383,-0.5672414391473062,3.3663505101050943,0.2640193852261443,-2.590803793632418
-0.6783709082568897,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.42025871941757686,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.8250071129594934,-0.1728461774554948,-0.8114783240759569,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.14486253137490088,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,-1.8351115436232317,-0.3360593131438496,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.4290083115409542,0.781837932316469,1.424266498733904,-0.3066897767735629,-0.12427831545003339,0.10184655374666303,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,0.8245130422451473,-0.9790440410438307,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-1.3736877993897139,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.2850707469018362,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.9664408506005748,-0.1728461774554948,-0.18408110473112685,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.4475851966692071,1.7056346744762616,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.7591397994266437,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,-1.5026584703896844,-0.11393731623294708,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,-0.1728461774554948,-0.6828813784959606,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.573541301595304,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.44500134568703603,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,-1.5026584703896844,-0.6711907470795974,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1982225999532716,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,-0.2382370340196875,-1.5026584703896844,-0.41009997878081716,-0.2576346400595086,0.6799675989711257,3.1570318003101985,-0.5678397431519986
-1.2413489607199382,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.48480470099007905,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.3596043367831687,0.8245130422451473,-0.4062031016420294,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.8229038983112393,-0.1419588098433236,-0.24460830989273147,2.365575844463072,-0.12427831545003339,0.6770229673149603,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-1.3305427588910186,0.1596068957780526,2.902245589188783,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,-0.1419588098433236,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4722540934620925,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.8450735478370937,-0.8377523239225896,-0.9712502867662552,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1982225999532716,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,0.3101866387112395,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.4899667825611999,0.1596068957780526,-0.41399685591960494,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,1.397702427089664,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,-1.5026584703896844,-0.15680296475961247,1.600006154467277,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,-1.3736877993897139,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.582272507432531,1.489419188712242,-0.0009278792081019157,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4701025607430091,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-1.4519100616544998,-0.1728461774554948,1.5734104848621548,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.76120065241632,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.23558549436291784,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,-1.5026584703896844,-0.4997281529729357,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.6166676623619705,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.06955888620698167,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,-1.8351115436232317,0.40824422036461333,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.4797116261847958,0.16597343754327396,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.4808602243384261,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.4609052046690498,-1.5026584703896844,-0.5698719414711155,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.4290083115409542,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.3488995509013106,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.7036398101960122,-0.1728461774554948,-0.7023657641898995,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,-0.4498910572299211,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.4249203736422576,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.8450735478370937,-0.1728461774554948,-0.7335407813002016,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.337439386486296,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.1258648742707562,0.1596068957780526,-0.14121545620446144,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.3351786361304463,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.057740133005453206,0.8868828923945565,2.3509733754924507,1.5037934315960537,1.4609052046690498,0.8245130422451473,0.006865875069473613,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.855030327826828,0.16597343754327396,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.3955160931481177,-1.1275445817880543,2.3509733754924507,1.5037934315960537,-1.573277364417981,-0.1728461774554948,-0.8660346040189856,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-1.0657555520031163,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.2943940553511976,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,0.8245130422451473,-0.07496854484506944,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.3320458779351572,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.4609052046690498,-1.5026584703896844,-0.22304987611900448,1.600006154467277,0.5985620562094903,0.2640193852261443,-2.590803793632418
0.353755521258699,0.4739056849298715,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.2545907000481546,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.7036398101960122,-1.8351115436232317,-0.7257470270226261,-0.2576346400595086,1.3922660981354353,0.2640193852261443,-0.5678397431519986
-1.2413489607199382,1.0897701797030666,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.3894200837773814,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,-1.6946446671814623,-0.8377523239225896,-0.26201864750688214,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.37866242018196433,0.8868828923945565,2.3509733754924507,-0.7197670053907916,1.582272507432531,-0.5052992506890421,-0.6828813784959606,-0.5672414391473062,2.053686133073723,0.2640193852261443,-2.590803793632418
1.4797116261847958,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,1.4397413162300279,0.8868828923945565,2.3509733754924507,1.5037934315960537,-1.2091754561275374,0.8245130422451473,0.462800500307642,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.15061462871255357,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,0.8245130422451473,1.8929544102427516,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,-0.7578233046165187,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.051270858094772706,0.8868828923945565,2.3509733754924507,1.5037934315960537,-0.6023389423101312,0.1596068957780526,-0.26201864750688214,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.25992584584819095,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.5041684954618297,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,-0.1728461774554948,-0.26591552464566987,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.2092225312043494,0.781837932316469,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.4066323455300486,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,-0.1728461774554948,-0.08276229912264496,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-0.1419588098433236,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,1.721592102429954,0.8868828923945565,2.3509733754924507,1.5037934315960537,0.6113340853246811,0.8245130422451473,0.8641788456027818,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
